Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF21,OUT019,404.8250368517149
FDH26,OUT019,400.02260200715114
FDJ03,OUT049,614.4572451624826
FDU35,OUT017,2249.051488684136
DRL01,OUT018,955.0871920075948
FDE59,OUT045,982.4604422549662
FDI60,OUT035,2241.1777878503817
DRH39,OUT035,544.5211818535877
FDK36,OUT049,1669.4985081793143
FDN52,OUT045,2111.5184979134197
FDU12,OUT017,2563.5537406919675
NCT05,OUT027,4607.088367420505
FDS37,OUT027,3542.8764132563624
FDK24,OUT017,868.551262568207
DRF36,OUT013,2545.393679120813
FDN46,OUT010,386.7049164240075
NCN06,OUT045,2776.3961939519877
FDD59,OUT035,2001.1535151168393
FDM14,OUT045,1683.6700641172845
FDO10,OUT018,787.3513500853621
FDU35,OUT013,2384.4321277043764
NCA30,OUT018,2036.656456648643
NCO41,OUT049,1968.8220075692986
FDI24,OUT046,2394.7512939841126
FDZ16,OUT046,2512.285513843282
FDV47,OUT046,1382.8757852680924
FDV16,OUT045,989.7600308681446
FDZ22,OUT035,2363.156904164586
FDO20,OUT010,305.2515568603992
FDW38,OUT013,2267.255780115271
FDW52,OUT045,2397.0135819149627
FDT43,OUT019,190.37602792223902
NCS29,OUT045,2753.162247366303
NCC31,OUT017,2663.5418945147226
FDA21,OUT017,3155.2536747164722
FDQ55,OUT046,2169.605627416233
NCE54,OUT049,1095.4688112754654
FDD45,OUT017,2247.7012498087133
NCP17,OUT017,656.2490979697045
FDR47,OUT035,2370.5095611362085
DRM35,OUT013,2641.983612555515
FDR47,OUT019,424.1774612319409
FDX19,OUT010,329.95005132676124
FDV22,OUT027,4185.062276158428
FDQ46,OUT027,3368.052645909451
DRO47,OUT045,2149.329403196648
FDB44,OUT010,400.1894214104959
FDN02,OUT010,264.21282074560986
FDW10,OUT045,1797.9196817120207
FDJ41,OUT019,494.1724901046814
FDM50,OUT046,563.7292199430556
FDW10,OUT035,2279.4712489447047
FDY48,OUT049,1711.246056923533
NCE30,OUT027,4857.160426635448
FDO04,OUT045,720.5752036220795
FDQ26,OUT010,36.370314584349444
NCX29,OUT018,2352.0170096456986
FDE39,OUT046,2517.4240730346964
NCR54,OUT027,4680.0951742623865
NCP55,OUT027,1633.0378135482754
FDX22,OUT017,2581.364290988303
FDI05,OUT035,2150.0832914564708
FDC51,OUT027,4084.591623238558
FDC10,OUT013,2349.953349917163
FDJ46,OUT045,2119.8728696956205
FDV10,OUT010,134.9042113398748
FDX12,OUT027,4822.909033951016
FDL43,OUT019,175.25563161873083
DRB13,OUT046,2533.3933523966634
FDF59,OUT027,4327.806465876496
FDT35,OUT049,2103.714506968251
NCJ19,OUT035,1671.3249870864427
FDT35,OUT018,1346.781345674824
FDI48,OUT046,890.881407805744
DRC24,OUT019,321.1820941627111
NCZ05,OUT017,2207.747368947193
FDJ57,OUT049,3005.5145179884403
FDX11,OUT017,2291.128150851855
FDE09,OUT035,2350.6767388714647
NCK06,OUT049,3348.564270640909
DRE37,OUT017,2677.062526467962
FDV56,OUT046,1681.943737977315
FDY43,OUT017,2260.295191710401
FDV35,OUT013,2130.507593913633
FDF05,OUT019,493.2599157714599
FDA36,OUT035,2359.2511794199554
FDS13,OUT027,4911.148601765919
FDU47,OUT013,1500.5981746960647
FDI36,OUT010,194.62073355772714
FDH48,OUT046,1455.4562348083707
FDZ14,OUT013,2614.679269117028
FDS46,OUT013,1609.0252119800386
FDE21,OUT017,2100.4620250053977
FDA26,OUT049,3547.9640476797204
FDV12,OUT046,1618.9646130073993
FDL46,OUT019,225.45192281660093
FDN57,OUT013,2560.043619445932
NCJ18,OUT017,2289.9217946280537
FDO36,OUT045,2002.8092122360047
FDX55,OUT018,2121.7450439112163
FDT25,OUT019,367.3258559176088
FDD16,OUT049,849.1104584446637
NCX18,OUT013,2785.3672353477023
NCG55,OUT018,1596.461854247196
NCV18,OUT049,2864.016942062448
NCS18,OUT035,2496.9481296170743
FDC37,OUT045,1734.1490385932723
FDE47,OUT046,1632.4789876079133
DRG49,OUT019,439.6966847105325
FDC39,OUT049,3588.713187091542
FDH24,OUT019,317.18158354428374
FDV39,OUT027,5435.067323602522
NCL17,OUT045,2516.0261011639614
NCY53,OUT035,1347.3265768630954
FDH52,OUT013,1562.0323249787798
NCD19,OUT018,1347.419393867525
FDI44,OUT046,845.3258652812713
DRD49,OUT027,3813.907025835385
FDN08,OUT035,2549.0250338830683
FDO20,OUT027,5524.467806326567
FDY02,OUT046,3811.68511556584
FDX23,OUT045,2317.843855496698
FDX01,OUT017,2698.429105486309
FDH20,OUT027,3328.5098928616117
NCX41,OUT017,2157.006961313684
FDD21,OUT027,3833.508524812415
DRH11,OUT019,109.38268259572897
DRE60,OUT018,2138.141315422115
FDB10,OUT013,2787.6080261007055
FDH38,OUT013,3308.563771737995
NCL07,OUT018,821.3521799664716
FDD48,OUT046,2091.4161455826707
NCT54,OUT027,2639.9720740613025
FDF32,OUT027,5108.337393955806
DRH51,OUT045,1520.5772343519109
DRG03,OUT035,2198.657357655538
NCY42,OUT019,297.9458415533552
FDH32,OUT017,1860.4357926758487
NCJ06,OUT027,3461.0245914588163
FDH47,OUT027,2685.789083048378
FDZ08,OUT018,1435.9276884263013
FDK16,OUT017,2427.310224813833
DRG01,OUT018,992.8011924797873
NCM53,OUT027,2951.733889936946
NCB07,OUT035,2588.1798750040634
NCZ06,OUT035,2641.2481038138276
FDU48,OUT049,1666.2855669775697
NCB55,OUT027,1221.0652329465247
FDP15,OUT013,3220.088488646401
FDF17,OUT046,3230.7294268751643
NCN06,OUT049,3237.9761340266687
DRM48,OUT018,88.59093675495615
FDH10,OUT046,2300.0204931011363
FDC60,OUT018,1962.3995094166564
FDE35,OUT018,1872.6647959738464
DRI23,OUT013,2039.0535341847233
NCR38,OUT013,2838.2780814484713
FDP04,OUT035,763.7330286943193
NCW17,OUT045,1450.5537947616556
FDX34,OUT017,3478.6251769809296
NCK53,OUT045,1665.907413594579
NCO54,OUT010,48.27475428679054
NCH55,OUT046,1750.9790230965152
FDT44,OUT027,4010.96321169339
DRG49,OUT046,2096.298193734665
FDX46,OUT010,96.72640536406516
DRG36,OUT049,2348.63919891944
FDU37,OUT049,1769.1836921019424
FDK10,OUT049,2832.2347588120465
DRF37,OUT027,3883.249141197424
FDC44,OUT035,1771.064758427476
FDP15,OUT046,2334.1971375498133
FDZ27,OUT027,1280.8645816182634
FDY22,OUT019,304.33781435788273
DRG51,OUT035,2583.6857196940464
FDN58,OUT045,2716.0177801357077
FDW01,OUT049,2043.5801107380082
FDX24,OUT018,1704.6132755876242
FDO51,OUT017,1520.4584601129081
FDJ52,OUT027,4632.333477129577
NCY06,OUT010,315.1265563703944
FDE20,OUT018,2349.064901693522
FDT23,OUT010,387.8544820881739
FDQ51,OUT046,702.4344180501298
FDE35,OUT046,2840.9454947307495
FDB46,OUT013,2695.0098679385464
NCG19,OUT035,2619.640333060396
NCL06,OUT018,2491.297984732206
FDT36,OUT019,148.46703547362995
FDC56,OUT049,2587.2317130663087
FDJ26,OUT049,2096.178686268319
FDZ59,OUT017,2726.7105041259324
FDV11,OUT027,3423.314925690609
FDR13,OUT010,250.50416884708807
FDI15,OUT018,2216.7733351649986
FDF47,OUT018,1862.3310587205528
NCB54,OUT019,280.99947565684874
NCK19,OUT027,3690.745666107454
FDX16,OUT017,2060.500260868519
FDL50,OUT045,1987.855836133853
NCE31,OUT035,1671.0158716523954
DRJ01,OUT049,2480.9853140280156
FDE22,OUT013,2785.312325406604
FDY20,OUT019,161.1700672103484
NCO14,OUT045,975.3105142521596
NCR50,OUT017,2090.351287198237
DRM47,OUT017,3162.1966806631112
FDO27,OUT010,559.2573295631623
FDJ20,OUT027,4054.0373344718873
NCX17,OUT013,2043.3106111006427
FDG59,OUT049,1102.4114736743609
FDD52,OUT045,946.6106180627507
FDO48,OUT017,2485.84913812489
FDC59,OUT019,179.51840631745404
FDS15,OUT018,2107.029698542843
FDB47,OUT035,3588.737197294333
FDV14,OUT019,171.21556936253342
FDB27,OUT013,3135.1457702463995
FDA35,OUT035,2137.4289244879214
FDN51,OUT018,2212.169725258842
FDO39,OUT019,551.0139726829177
FDB28,OUT049,3626.1534263708236
DRJ25,OUT046,492.183603276191
FDH46,OUT027,2955.9138625497203
FDI10,OUT045,2827.2791700479174
FDU21,OUT018,502.1864635727932
FDD09,OUT049,2470.989963258686
FDD10,OUT046,1977.7608458626592
FDN31,OUT010,355.9713104473167
FDA46,OUT018,2115.071428961691
FDM56,OUT046,1322.7181510985106
FDF11,OUT010,871.3042384328144
FDS32,OUT018,1687.3529951202156
NCM06,OUT013,3087.760141511876
FDZ26,OUT045,2429.085289759656
FDO01,OUT013,457.411827200639
FDJ46,OUT049,2942.018317390731
FDG26,OUT019,514.8931455771215
FDZ38,OUT035,2059.2485257038975
NCO55,OUT013,2298.682582747518
FDT60,OUT035,1644.3106294047184
FDW37,OUT049,837.5299585175633
NCK42,OUT018,2683.8562740889447
FDA45,OUT046,2282.9404875742584
FDW55,OUT018,2560.202807426608
FDY44,OUT017,3074.024269765018
FDQ31,OUT017,3144.7614986967033
FDM09,OUT049,2490.5064101114585
FDH12,OUT018,1686.9778520441514
NCQ43,OUT035,1966.2585570646584
FDT33,OUT035,2319.254687558885
NCT41,OUT018,1943.4577143985227
DRJ25,OUT010,98.97048537471346
NCQ41,OUT046,2481.3773476660676
NCN17,OUT049,2213.2751839338835
DRO35,OUT027,3125.1804194115457
FDU27,OUT018,1289.8790337905498
FDY43,OUT027,4839.709356447371
FDG46,OUT035,2138.378099634014
DRL49,OUT018,1787.5960838779374
NCB55,OUT049,1071.038420461862
FDK28,OUT049,3009.7627931003735
FDO49,OUT045,1327.809490386232
FDT03,OUT013,1808.4178507959357
FDW33,OUT027,3195.9573543889273
FDR02,OUT035,1304.3760541531728
FDF50,OUT013,3877.733717439768
FDA40,OUT018,584.2126976306788
NCT53,OUT018,2756.1869488198863
FDY60,OUT035,2856.2920394894895
FDP44,OUT027,3506.909941443847
NCQ50,OUT045,2338.2165741926774
NCC30,OUT017,2394.7286304874306
FDQ60,OUT018,1998.7034807790112
FDG41,OUT046,2610.9202387923024
FDQ03,OUT046,2038.8817293708948
FDM03,OUT045,1790.1506625218092
FDZ51,OUT018,1890.0863981855352
DRF51,OUT035,475.2562535336674
FDF39,OUT017,3178.5468194665673
FDW52,OUT035,2658.8719404970375
FDY22,OUT049,1993.0578651111098
FDG14,OUT013,2934.869919225971
FDA57,OUT017,682.6205740662494
FDL45,OUT019,257.50440394485827
FDX28,OUT046,2642.083586416197
NCQ54,OUT013,2339.3782491960474
FDH40,OUT045,1737.0506549996294
FDU52,OUT035,2203.5681150138116
FDT60,OUT010,309.5419591460766
FDK08,OUT045,2648.521304933757
FDN04,OUT049,2865.723941656387
FDE50,OUT013,2244.8166104117413
FDI16,OUT049,840.8353782350475
FDM50,OUT049,1111.5798929224288
NCV30,OUT049,916.0258098108263
FDT44,OUT013,1308.690706427343
FDY60,OUT013,2320.750408608045
FDT56,OUT017,922.4615522202114
FDV58,OUT018,1904.1283080456228
FDU04,OUT013,2665.0672799601675
NCN05,OUT027,4145.811598842611
FDI53,OUT018,2206.197435567703
FDD34,OUT046,2277.9088043689167
FDW47,OUT027,3534.0673045202902
FDT51,OUT027,3600.1328747049265
FDO27,OUT013,2760.903120358322
NCQ18,OUT018,1452.5192961518385
NCW05,OUT013,1204.8222011223475
FDI15,OUT010,479.05824102725796
NCH43,OUT010,347.80709250804784
FDT40,OUT049,2650.693742227675
NCG19,OUT017,2432.5632435885736
NCM30,OUT035,1124.8796784069943
FDB38,OUT017,2193.143917098014
FDB22,OUT046,2282.9306076115517
FDC58,OUT046,1771.5253207651976
NCI29,OUT013,2304.2354342793733
FDA23,OUT010,307.46085155381024
DRG48,OUT013,2632.5773653564156
FDV21,OUT013,2717.639411365371
NCG18,OUT019,209.0138517917892
FDG40,OUT045,604.5442186209814
FDU24,OUT018,1921.1395165794763
FDA22,OUT049,3457.3421542641827
FDY35,OUT046,499.354066442917
FDJ15,OUT045,2211.5251913589327
NCW18,OUT018,2420.828855962194
FDK56,OUT018,2416.4004454997657
FDF44,OUT046,3178.1664440380755
FDP51,OUT049,2444.9750658170133
FDU22,OUT027,3500.943164651524
FDM28,OUT017,2546.658279651887
NCL42,OUT046,2296.1962689563497
FDJ15,OUT019,437.1703960638408
FDI32,OUT018,1072.4621299756855
DRL11,OUT046,2858.5476262027105
DRO59,OUT018,1453.3107711542107
FDA07,OUT019,274.6250351767151
NCO53,OUT013,2052.9167938713294
FDO21,OUT045,2806.803707665502
FDW39,OUT045,2461.2378709389172
NCV17,OUT013,1558.8190980318195
FDE22,OUT046,2296.1224830703877
NCB06,OUT018,1867.8890727704327
DRF48,OUT017,3064.4601159907907
FDB05,OUT013,3088.1175811095627
FDP28,OUT027,5109.761545258859
FDP23,OUT046,2577.254154930295
NCS41,OUT018,2341.1379245384574
FDS40,OUT018,1120.923562908876
FDA16,OUT017,3615.0126515912743
FDN20,OUT035,2004.2494112036184
FDF04,OUT027,5525.535400144957
DRG36,OUT018,1848.5005326540097
FDW16,OUT018,553.0494415413771
FDU09,OUT017,1718.696042211365
FDW01,OUT046,1764.3731364172506
FDB15,OUT045,2329.3249534450333
NCJ17,OUT049,2472.700626791506
NCT18,OUT018,2257.952505038056
FDG16,OUT018,2443.169085410628
FDP27,OUT017,2409.0032025986948
FDQ44,OUT027,4101.198797904197
FDL50,OUT027,3784.3744730033395
FDW57,OUT027,4471.48600278011
FDS34,OUT013,1340.809676258017
NCV30,OUT035,1018.0572586907999
FDD26,OUT018,2129.0322171140797
FDA03,OUT045,1334.0607474352462
FDS27,OUT018,2310.4839080841216
FDM12,OUT013,2060.7183479545665
NCV42,OUT027,3177.9359480628445
NCS41,OUT046,2509.928200157574
FDN56,OUT018,2703.2047838778103
DRK59,OUT046,3166.5145661610813
NCG18,OUT046,1556.4126866672539
NCN26,OUT017,2394.679424323211
FDI60,OUT027,1932.874524010986
NCI43,OUT049,837.8319726182217
NCL17,OUT049,2965.2537333605833
FDQ19,OUT019,468.40535853948836
FDY43,OUT049,2301.9415859517735
FDR36,OUT049,1446.3960206497864
FDJ58,OUT049,2224.9134305006082
DRY23,OUT045,1625.37318290519
FDK26,OUT027,4535.779445031736
DRH03,OUT045,1620.9150770044923
FDC10,OUT010,357.43138615908765
FDD23,OUT013,3151.4134085208716
FDP32,OUT045,2691.72933136485
FDO31,OUT035,2412.2511472166407
FDQ57,OUT013,2791.8201309207802
FDX32,OUT027,4416.161044175825
FDC39,OUT027,4210.185678872574
FDU55,OUT046,2598.068971897793
FDL45,OUT013,2567.376017875487
DRK37,OUT049,2495.577371789367
FDK22,OUT013,2789.702075734086
DRG37,OUT027,3398.805477615146
FDK22,OUT017,3556.9371226558696
DRH36,OUT018,800.4739760252767
DRC36,OUT018,969.1660977956006
DRE03,OUT027,1184.060108493224
FDF34,OUT046,2462.413266723619
FDZ22,OUT046,2293.208832197021
FDC44,OUT010,272.2966424017104
FDN31,OUT027,5021.234689856545
FDO03,OUT017,3231.3189314945284
FDA01,OUT049,871.3230586204006
NCH42,OUT049,3478.7744497052895
FDF46,OUT018,2149.933680522445
DRL35,OUT046,57.84393223918255
FDW46,OUT049,1131.5310050989353
FDB58,OUT046,2269.9745344195635
FDD47,OUT018,2682.742067361586
NCO17,OUT045,2083.776409116541
FDJ26,OUT017,3067.7838661992864
FDU37,OUT045,1703.303057520078
