Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRL01,OUT018,2669.862262002353
FDE59,OUT045,721.5491460312622
FDI60,OUT035,1548.2340167858101
DRH39,OUT035,803.261588860364
FDK36,OUT049,1799.5476263859828
FDN52,OUT045,1383.5296826764588
FDU12,OUT017,3545.1892638265326
NCT05,OUT027,6220.174047413753
FDS37,OUT027,3024.2145973238394
FDK24,OUT017,849.5165631873273
DRF36,OUT013,3132.734885746634
FDN46,OUT010,307.48464150194553
NCN06,OUT045,2459.187193683477
FDD59,OUT035,1597.3227265635305
FDM14,OUT045,2152.106753486388
FDO10,OUT018,1094.441864445041
FDU35,OUT013,2034.05035845401
NCA30,OUT018,2219.8591706515417
NCO41,OUT049,2298.9764282826104
FDI24,OUT046,2732.086180684947
FDZ16,OUT046,2450.350308859502
FDV47,OUT046,1171.129225506002
FDV16,OUT045,1218.110031346916
FDZ22,OUT035,2004.2862071083355
FDO20,OUT010,441.17382890030757
FDW38,OUT013,2750.5338311731307
FDW52,OUT045,3046.7116245557936
FDT43,OUT019,160.5298255946798
NCS29,OUT045,2997.2399717284034
NCC31,OUT017,3212.332312069958
FDA21,OUT017,2863.3176793562593
FDQ55,OUT046,2226.4560431872283
NCE54,OUT049,947.0835267876193
FDD45,OUT017,2687.7938427047393
NCP17,OUT017,829.1804060904132
FDR47,OUT035,2387.029931913045
DRM35,OUT013,2789.1642282063963
FDR47,OUT019,477.3306526336294
FDX19,OUT010,395.75251191718417
FDV22,OUT027,4414.602702676725
FDQ46,OUT027,3075.497063458403
DRO47,OUT045,1862.008361026988
FDB44,OUT010,581.6748911738299
FDN02,OUT010,394.9399211496436
FDW10,OUT045,2407.2476983985316
FDJ41,OUT019,548.3720707574392
FDM50,OUT046,1295.9430258107323
FDW10,OUT035,2529.5402049980235
FDY48,OUT049,1985.5943945485185
NCE30,OUT027,5469.859038258985
FDO04,OUT045,832.345154132876
FDQ26,OUT010,147.42298225501378
NCX29,OUT018,2031.3960796728927
FDE39,OUT046,2440.8758012846147
NCR54,OUT027,5558.241785597802
NCP55,OUT027,1634.041644757315
FDX22,OUT017,3625.4560313730663
FDI05,OUT035,1285.5515139705367
FDC51,OUT027,3339.557927578998
FDC10,OUT013,2343.8084769227357
FDJ46,OUT045,2456.157776093185
FDV10,OUT010,172.2019193176244
FDX12,OUT027,6201.827113311035
FDL43,OUT019,213.4979619432114
DRB13,OUT046,3571.3680480720645
FDF59,OUT027,3361.109551728782
FDT35,OUT049,2257.747063759958
NCJ19,OUT035,706.1865208179579
FDT35,OUT018,1950.9407702530218
FDI48,OUT046,920.0198435573365
DRC24,OUT019,370.34159885684284
NCZ05,OUT017,1874.933411338684
FDJ57,OUT049,3500.288302845048
FDX11,OUT017,2758.872358014919
FDE09,OUT035,3140.432683253607
NCK06,OUT049,3596.1538805996383
DRE37,OUT017,2884.827755465873
FDV56,OUT046,1936.26275366044
FDY43,OUT017,2305.7446549613583
FDV35,OUT013,1952.8403619685157
FDF05,OUT019,544.8482860170466
FDA36,OUT035,3558.2878481817547
FDS13,OUT027,5737.332913827967
FDU47,OUT013,2340.5961578671395
FDI36,OUT010,406.06237347469556
FDH48,OUT046,1452.8318389255737
FDZ14,OUT013,2637.1148051300092
FDS46,OUT013,1698.4232462210791
FDE21,OUT017,2529.601785889026
FDA26,OUT049,3659.337157851966
FDV12,OUT046,1684.5167120510068
FDL46,OUT019,302.5196679286457
FDN57,OUT013,2278.54429240007
NCJ18,OUT017,1789.9516140896344
FDO36,OUT045,2355.108464377462
FDX55,OUT018,3004.564353795142
FDT25,OUT019,304.57646030877214
FDD16,OUT049,898.3220628169827
NCX18,OUT013,3482.5868692370423
NCG55,OUT018,1718.5924815539317
NCV18,OUT049,1615.06935631893
NCS18,OUT035,2319.132224589981
FDC37,OUT045,1726.5930119221716
FDE47,OUT046,2212.4390843118667
DRG49,OUT019,558.5769450138133
FDC39,OUT049,3296.0775234673624
FDH24,OUT019,418.9298794273088
FDV39,OUT027,5641.741441416451
NCL17,OUT045,2794.850145691868
NCY53,OUT035,1346.426674474845
FDH52,OUT013,1325.232771982593
NCD19,OUT018,1412.574810030974
FDI44,OUT046,1105.4162570304159
DRD49,OUT027,5866.707678356075
FDN08,OUT035,2184.1277702949474
FDO20,OUT027,5927.018902834822
FDY02,OUT046,3739.0108156724705
FDX23,OUT045,2056.12415375363
FDX01,OUT017,2618.4503763283965
FDH20,OUT027,2498.008928049037
NCX41,OUT017,2922.6477658113954
FDD21,OUT027,3026.530376230278
DRH11,OUT019,159.39901562660484
DRE60,OUT018,2687.536296565534
FDB10,OUT013,3321.2151680487214
FDH38,OUT013,3450.118743464959
NCL07,OUT018,530.4448011832371
FDD48,OUT046,2221.5895935177123
NCT54,OUT027,2683.5896618738716
FDF32,OUT027,5616.458467744037
DRH51,OUT045,1107.8834519588825
DRG03,OUT035,2483.175504000443
NCY42,OUT019,361.0975536488097
FDH32,OUT017,1649.1230028985387
NCJ06,OUT027,3273.2364560017973
FDH47,OUT027,2533.599457676908
FDZ08,OUT018,1065.228268762649
FDK16,OUT017,1785.2538789438454
DRG01,OUT018,1185.1283781002282
NCM53,OUT027,2723.950834034741
NCB07,OUT035,2595.238123806637
NCZ06,OUT035,3471.6847614922053
FDU48,OUT049,1781.1197077375589
NCB55,OUT027,1703.3559390960515
FDP15,OUT013,2801.8503063330795
FDF17,OUT046,3960.864424675329
NCN06,OUT049,2506.7463284002474
DRM48,OUT018,480.95826058271086
FDH10,OUT046,2240.3619761566115
FDC60,OUT018,1640.4738758125686
FDE35,OUT018,1949.5491306895335
DRI23,OUT013,2128.39002745161
NCR38,OUT013,2989.0861734077025
FDP04,OUT035,936.3755089116378
NCW17,OUT045,2080.388857801864
FDX34,OUT017,2406.33762568261
NCK53,OUT045,2158.9883422673274
NCO54,OUT010,128.77587163042298
NCH55,OUT046,2085.098724191274
FDT44,OUT027,3002.548567275221
DRG49,OUT046,3378.5877256020703
FDX46,OUT010,159.96312199450958
DRG36,OUT049,2728.4414909382403
FDU37,OUT049,1369.4060589450878
FDK10,OUT049,3671.465349561487
DRF37,OUT027,5817.2177849685095
FDC44,OUT035,1396.3111795859304
FDP15,OUT046,3000.7749685039416
FDZ27,OUT027,1354.4613427775987
FDY22,OUT019,295.8671818125073
DRG51,OUT035,3579.1852769899433
FDN58,OUT045,3672.845247509543
FDW01,OUT049,2488.136264070278
FDX24,OUT018,2443.758997067247
FDO51,OUT017,1064.329754050136
FDJ52,OUT027,4075.2285480984374
NCY06,OUT010,352.2053266995635
FDE20,OUT018,2623.852998927057
FDT23,OUT010,298.8875134006563
FDQ51,OUT046,812.4718297474095
FDE35,OUT046,1555.8535590782524
FDB46,OUT013,3067.183936795069
NCG19,OUT035,2446.881659208275
NCL06,OUT018,2796.0927840953414
FDT36,OUT019,121.82997714910674
FDC56,OUT049,1983.3116592041586
FDJ26,OUT049,2922.888002095812
FDZ59,OUT017,2867.4054834994195
FDV11,OUT027,4954.016337401061
FDR13,OUT010,414.51190923421063
FDI15,OUT018,2646.116237492847
FDF47,OUT018,2508.3608723476245
NCB54,OUT019,308.3100491549553
NCK19,OUT027,5521.978963863509
FDX16,OUT017,2460.8578849260794
FDL50,OUT045,2669.1812576562656
NCE31,OUT035,723.2533251562556
DRJ01,OUT049,2471.2025384182443
FDE22,OUT013,3466.295130600055
FDY20,OUT019,235.59100922855214
NCO14,OUT045,1129.0551008910104
NCR50,OUT017,2213.1999714868475
DRM47,OUT017,3275.855474259692
FDO27,OUT010,310.43177981088024
FDJ20,OUT027,3170.9162379452146
NCX17,OUT013,2398.0407399489873
FDG59,OUT049,595.4640514467341
FDD52,OUT045,1266.655725603809
FDO48,OUT017,3415.3795267453547
FDC59,OUT019,203.1917947581784
FDS15,OUT018,1973.4635765874073
FDB47,OUT035,3258.9467859792876
FDV14,OUT019,233.0439381586002
FDB27,OUT013,3337.2194331491937
FDA35,OUT035,2380.7263903925395
FDN51,OUT018,2677.4049245307715
FDO39,OUT019,413.96571679107177
FDB28,OUT049,3206.9947017600794
DRJ25,OUT046,775.6132298345049
FDH46,OUT027,2604.530352015754
FDI10,OUT045,3158.301812250077
FDU21,OUT018,495.69304334851955
FDD09,OUT049,3564.319353589325
FDD10,OUT046,2089.668852487434
FDN31,OUT010,421.82320756106924
FDA46,OUT018,2437.3711383762015
FDM56,OUT046,1655.0018528904848
FDF11,OUT010,604.362531740271
FDS32,OUT018,1804.126227210633
NCM06,OUT013,2690.4263466645975
FDZ26,OUT045,3079.8186472870666
FDO01,OUT013,1639.1803140008064
FDJ46,OUT049,3099.5487233500935
FDG26,OUT019,544.281720496559
FDZ38,OUT035,2901.049909336573
NCO55,OUT013,1758.2168881659745
FDT60,OUT035,1945.9788416723404
FDW37,OUT049,1121.4389980987205
NCK42,OUT018,2984.6571208330947
FDA45,OUT046,1990.7741588503916
FDW55,OUT018,2798.5374965975184
FDY44,OUT017,3434.683600200342
FDQ31,OUT017,2112.8947518380896
FDM09,OUT049,2651.655569496485
FDH12,OUT018,1820.1042816589052
NCQ43,OUT035,1576.0669124125852
FDT33,OUT035,3383.7378417826176
NCT41,OUT018,2240.00032235765
DRJ25,OUT010,125.15101216839089
NCQ41,OUT046,3541.901203929235
NCN17,OUT049,2051.2972889047387
DRO35,OUT027,3070.086784930496
FDU27,OUT018,707.1524809847327
FDY43,OUT027,4844.083036043073
FDG46,OUT035,2801.8592811432986
DRL49,OUT018,2434.4255679740554
NCB55,OUT049,752.5979665712391
FDK28,OUT049,3962.42095051904
FDO49,OUT045,1251.8388937847878
FDT03,OUT013,2466.181295808443
FDW33,OUT027,2765.893873910203
FDR02,OUT035,1962.4420622728687
FDF50,OUT013,3364.803392514938
FDA40,OUT018,1183.5274244211992
NCT53,OUT018,3010.159590038506
FDY60,OUT035,3286.280266295036
FDP44,OUT027,2628.2252616202895
NCQ50,OUT045,2947.3027849409923
NCC30,OUT017,2879.25817474325
FDQ60,OUT018,2020.0351576258856
FDG41,OUT046,2125.967545820018
FDQ03,OUT046,2650.201808886912
FDM03,OUT045,1678.045760440947
FDZ51,OUT018,1782.9264213956806
DRF51,OUT035,644.976360827118
FDF39,OUT017,3663.788590252778
FDW52,OUT035,3212.973351929422
FDY22,OUT049,2336.6723477062533
FDG14,OUT013,2704.1490232450537
FDA57,OUT017,629.168398531906
FDL45,OUT019,322.2884393916206
FDX28,OUT046,1657.9941030663206
NCQ54,OUT013,2569.5400350265427
FDH40,OUT045,1380.406003149161
FDU52,OUT035,2890.282246078126
FDT60,OUT010,345.62041760028575
FDK08,OUT045,1819.982633643051
FDN04,OUT049,3465.377942570932
FDE50,OUT013,2777.7373490548507
FDI16,OUT049,758.8575577665357
FDM50,OUT049,1210.1423055144483
NCV30,OUT049,764.5050670769746
FDT44,OUT013,1603.4585405164219
FDY60,OUT013,3179.7646449529884
FDT56,OUT017,707.960003502994
FDV58,OUT018,2118.489997688384
FDU04,OUT013,3729.557307258755
NCN05,OUT027,5157.007890294783
FDI53,OUT018,2316.3681807729276
FDD34,OUT046,2901.6044136869778
FDW47,OUT027,3448.8568268676736
FDT51,OUT027,3091.2624045552006
FDO27,OUT013,1627.9994247426293
NCQ18,OUT018,1176.4693563810133
NCW05,OUT013,1235.50241628254
FDI15,OUT010,432.92726728024667
NCH43,OUT010,482.4231065662503
FDT40,OUT049,2060.792775086781
NCG19,OUT017,2407.895910283973
NCM30,OUT035,642.7800819367965
FDB38,OUT017,2428.066881335859
FDB22,OUT046,2451.008379812824
FDC58,OUT046,859.2323086280011
NCI29,OUT013,2855.6064609995706
FDA23,OUT010,345.83351314789934
DRG48,OUT013,3737.5643195389566
FDV21,OUT013,1846.7350143940164
NCG18,OUT019,261.0590904596016
FDG40,OUT045,656.6043816870856
FDU24,OUT018,1536.1056567092012
FDA22,OUT049,3386.6406685076972
FDY35,OUT046,724.3948022378898
FDJ15,OUT045,3480.150021642768
NCW18,OUT018,2533.098278112065
FDK56,OUT018,2304.2411703607377
FDF44,OUT046,2717.894621232165
FDP51,OUT049,1955.9131101372852
FDU22,OUT027,3060.077562632563
FDM28,OUT017,2748.553733574509
NCL42,OUT046,3454.1725043761094
FDJ15,OUT019,501.91993818938937
FDI32,OUT018,1565.7712906271634
DRL11,OUT046,2990.7617068274744
DRO59,OUT018,1183.1710891873063
FDA07,OUT019,302.093068966457
NCO53,OUT013,1979.3813417532074
FDO21,OUT045,2977.8542949561893
FDW39,OUT045,3351.673579242237
NCV17,OUT013,2210.9467606434846
FDE22,OUT046,3278.358519665725
NCB06,OUT018,2046.812739027874
DRF48,OUT017,3214.2194166465283
FDB05,OUT013,3851.5374310679613
FDP28,OUT027,5851.804164179479
FDP23,OUT046,3496.430134310834
NCS41,OUT018,2664.3973663297247
FDS40,OUT018,564.5223053725161
FDA16,OUT017,3765.803983850546
FDN20,OUT035,2659.074960987987
FDF04,OUT027,6201.625799318191
DRG36,OUT018,2281.511430763084
FDW16,OUT018,1340.2007441658209
FDU09,OUT017,1011.0395077923363
FDW01,OUT046,2402.6909959573595
FDB15,OUT045,3234.731432681231
NCJ17,OUT049,1502.7950270040653
NCT18,OUT018,2746.66535262783
FDG16,OUT018,2880.7260495541336
FDP27,OUT017,2819.5906942025813
FDQ44,OUT027,3296.024029487793
FDL50,OUT027,3343.0153470986097
FDW57,OUT027,5124.598080845054
FDS34,OUT013,1554.8939738895579
NCV30,OUT035,754.48303552849
FDD26,OUT018,2919.957988147547
FDA03,OUT045,2329.164097880085
FDS27,OUT018,2814.867748816554
FDM12,OUT013,2677.559053901517
NCV42,OUT027,3021.9807238536996
NCS41,OUT046,2645.7953215769026
FDN56,OUT018,2510.3455815798316
DRK59,OUT046,2977.937226355752
NCG18,OUT046,2038.0496729352512
NCN26,OUT017,2521.777763394283
FDI60,OUT027,1849.975362134634
NCI43,OUT049,740.8315580132838
NCL17,OUT049,2836.1282732602845
FDQ19,OUT019,538.8578321049215
FDY43,OUT049,2365.670511757353
FDR36,OUT049,874.0110285593313
FDJ58,OUT049,2812.768587290906
DRY23,OUT045,773.4201655314384
FDK26,OUT027,5091.550566915497
DRH03,OUT045,1369.695999967086
FDC10,OUT010,365.96556362577337
FDD23,OUT013,3098.767969104522
FDP32,OUT045,2221.4068420381636
FDO31,OUT035,2288.8492691897172
FDQ57,OUT013,2843.423375829235
FDX32,OUT027,4014.276125283772
FDC39,OUT027,5473.136873493603
FDU55,OUT046,3474.259121591766
FDL45,OUT013,2283.823707486424
DRK37,OUT049,3922.7017849003582
FDK22,OUT013,3712.2001801401943
DRG37,OUT027,4153.126408771692
FDK22,OUT017,3588.599720411915
DRH36,OUT018,997.4480755009503
DRC36,OUT018,2698.8335245715402
DRE03,OUT027,1198.436398073211
FDF34,OUT046,2985.5778872753344
FDZ22,OUT046,1943.5654618331575
FDC44,OUT010,233.05114349363555
FDN31,OUT027,5426.154192293499
FDO03,OUT017,3536.608225054893
FDA01,OUT049,1013.2187202128384
NCH42,OUT049,3702.034839511356
FDF46,OUT018,1897.4290825402038
DRL35,OUT046,716.5187054371308
FDW46,OUT049,1158.0393842634592
FDB58,OUT046,3400.0568659930896
FDD47,OUT018,2600.8613604459356
NCO17,OUT045,1850.7250888058797
FDJ26,OUT017,2893.041747756941
FDU37,OUT045,1413.2621571466523
